sk_id,com_cat_1,com_cat_2,com_cat_3,base_type,act,arpu_group,com_cat_7,com_cat_8,device_type_id,internet_type_id,revenue,itc,vas,rent_channel,roam,cost,com_cat_17,com_cat_18,com_cat_19,com_cat_20,com_cat_21,com_cat_22,com_cat_23,com_cat_25,com_cat_26,com_cat_27,com_cat_28,com_cat_29,com_cat_30,com_cat_31,com_cat_32,com_cat_33,com_cat_34
425,24,384,60,24,12,117.0,29,1512.0,60.0,24.0,1.64011,0.07067899999999999,1.069364,0.6750669999999999,0.0,0.06279,0.0,0.0,0.3145440000000001,8.492941,0.23157600000000003,8.492941,1.6394699999999998,12,12,0.07815499999999999,0.07067899999999999,0.015667,0.138654,0.436717,0.334343,1.24801,24.0
449,72,252,60,24,12,144.0,12,12642.0,36.0,24.0,2.094125,1.170407,1.012536,0.664152,0.0,0.170172,0.0,0.0,0.3145440000000001,8.569872,0.23157600000000003,8.569872,1.765414,12,12,1.491334,1.161812,0.0,0.0,1.8725749999999999,0.330948,1.246752,12.0
453,12,360,34,24,12,54.0,36,17940.0,60.0,24.0,1.363217,0.015589,1.010587,0.660616,0.0,0.052185,0.0,0.0,0.3145440000000001,8.403519,0.23157600000000003,8.403519,1.3427000000000002,12,12,0.165906,0.015589,0.000695,0.0007250000000000001,0.255722,0.330948,1.246752,114.0
460,72,300,60,24,12,83.0,38,984.0,60.0,12.0,1.460596,0.16589299999999998,1.042681,0.660114,0.0,0.06955299999999999,0.0,0.0,0.3145440000000001,8.424406,0.23157600000000003,8.424406,1.433663,12,12,0.128353,0.159483,1e-06,0.0,0.271337,0.330948,1.246752,120.0
519,63,693,37,18,9,78.0,81,7487.0,45.0,16.0,1.1573349999999998,0.217004,0.7653469999999999,0.497459,0.0,0.060686,0.0,0.0,0.23590800000000006,6.333526000000001,0.173682,6.333526000000001,1.0708989999999998,9,8,0.43593200000000004,0.210672,0.006758,0.000553,0.8315009999999998,0.24821099999999996,0.935064,37.0
530,12,360,60,24,12,123.0,18,19416.0,60.0,24.0,1.6418570000000001,0.067986,1.016838,0.721938,0.0,0.062768,0.0,0.0,0.3145440000000001,8.493573000000001,0.23157600000000003,8.493573000000001,1.6430940000000003,12,12,0.07372599999999999,0.067978,0.08949499999999999,0.404269,0.136718,0.330948,1.246752,24.0
533,60,204,60,24,12,98.0,48,16860.0,36.0,12.0,1.5262970000000002,0.085436,1.106778,0.6597919999999999,0.0,0.065542,0.0,0.0,0.3145440000000001,8.450675999999998,0.23157600000000003,8.450675999999998,1.512128,12,12,0.140135,0.085436,0.0,0.0,0.23661100000000002,0.330948,1.246752,36.0
541,48,900,95,22,12,78.0,12,15780.0,60.0,12.0,1.448575,0.00439,1.04349,0.6658000000000001,0.0,0.053611000000000006,0.0,0.0,0.3145440000000001,8.432511,0.23157600000000003,8.432511,1.464908,12,12,0.005814000000000001,0.00439,0.06905999999999998,0.0,1.0105009999999999,0.330948,1.246752,24.0
569,2,37,17,1,1,12.0,2,847.0,5.0,2.0,0.149621,0.069969,0.087896,0.059001,0.0,0.011894,0.179569,0.0,0.026212,0.707151,0.031644,0.700617,0.145627,1,0,0.023701,0.069868,0.002097,0.056185,0.046837,0.027579,0.103896,0.0
572,96,480,60,24,12,106.0,21,6404.0,52.0,28.0,1.5603599999999997,0.19843300000000003,1.020062,0.661723,0.0,0.071509,0.0,0.0,0.3145440000000001,8.458068,0.23157600000000003,8.458068,1.5270569999999999,12,12,0.21826199999999998,0.19566000000000003,0.005528999999999999,0.008363,0.474654,0.330948,1.246752,84.0
588,72,300,60,24,12,45.0,80,3768.0,60.0,12.0,1.328514,0.014434,1.010747,0.6603970000000001,0.0,0.052059,0.0,0.0,0.3145440000000001,8.391378,0.23157600000000003,8.391378,1.340014,12,12,0.025359999999999997,0.014434,0.0,0.0,0.43224,0.330948,1.246752,120.0
607,24,696,60,24,12,67.0,36,11112.0,36.0,36.0,1.395114,0.0635,1.0100040000000001,0.6600339999999999,0.0,0.056978,0.0,0.0,0.3145440000000001,8.411053999999998,0.23157600000000003,8.411053999999998,1.3899879999999998,12,12,0.09688000000000002,0.0635,0.0,0.0,0.346333,0.330948,1.2473589999999999,36.0
625,84,264,60,24,12,74.0,48,16764.0,36.0,36.0,1.433664,0.068835,1.0648579999999999,0.659797,0.0,0.061102,0.0,0.0,0.3145440000000001,8.421453,0.23157600000000003,8.421453,1.4059640000000002,12,12,0.197956,0.068835,0.0,0.0,0.24634599999999995,0.330948,1.246804,36.0
636,96,228,54,24,12,61.0,36,9044.0,36.0,36.0,1.375931,0.090638,1.011025,0.6613889999999999,0.0,0.05991400000000001,0.0,0.0,0.3145440000000001,8.402016,0.23157600000000003,8.402016,1.3807909999999999,12,12,0.05110100000000001,0.088094,2e-06,0.0,0.153937,0.330948,1.246752,85.0
650,48,732,84,23,12,31.0,48,480.0,36.0,36.0,1.3145710000000002,0.005769,1.015334,0.6596250000000001,0.0,0.051416,0.0,0.0,0.3145440000000001,8.38696,0.23157600000000003,8.38696,1.326765,12,12,0.02238,0.005769,0.0,0.0,0.040277,0.330948,1.246752,46.0
687,9,270,117,12,9,83.0,18,11993.0,45.0,9.0,1.1901700000000002,0.041059,0.8034979999999999,0.509239,0.0,0.046204999999999996,0.0,0.0,0.25974800000000003,6.35632,0.21281800000000003,6.354921,1.1983309999999998,9,8,0.021095999999999997,0.040891,0.088694,0.0,0.21081599999999998,0.25138,0.9377139999999999,37.0
696,36,948,50,24,11,79.0,12,15272.0,48.0,28.0,1.4822089999999997,0.131941,1.016909,0.6830130000000001,0.0,0.06621200000000001,0.0,0.0,0.3145440000000001,8.434612,0.23157600000000003,8.434612,1.442504,12,12,0.249954,0.130364,0.147394,0.009571,1.2288169999999998,0.3791310000000001,1.376825,72.0
756,60,120,60,24,12,94.0,12,9618.0,60.0,27.0,1.503437,0.342298,1.0112459999999999,0.6600259999999999,0.0,0.08544600000000001,0.0,0.0,0.3145440000000001,8.427203,0.23157600000000003,8.427203,1.430524,12,12,0.38767499999999994,0.342223,0.0016940000000000002,0.0,0.4519,0.330948,1.246752,113.0
760,96,36,60,24,12,108.0,21,8507.0,60.0,20.0,1.564176,0.14655,1.012898,0.765317,0.0,0.073929,0.0,0.0,0.3145440000000001,8.457536,0.23157600000000003,8.457536,1.5717199999999996,12,12,0.030461,0.10547800000000002,0.483733,0.002943,1.4165389999999998,0.330948,1.246752,52.0
794,60,396,60,24,12,87.0,48,15108.0,36.0,36.0,1.486025,0.06552600000000001,1.015771,0.6603460000000001,0.0,0.057587,0.0,0.0,0.3145440000000001,8.442639000000002,0.23157600000000003,8.442639000000002,1.409001,12,12,0.41462899999999997,0.06552600000000001,0.0,0.0,0.8887609999999999,0.330948,1.246752,36.0
809,12,360,24,24,12,142.0,12,15660.0,60.0,16.0,1.7368249999999998,0.137328,1.024734,0.6780079999999999,0.0,0.066879,0.027492,0.246991,0.3145440000000001,8.523876,0.23607000000000003,8.522545,1.55961,12,12,0.855912,0.137209,0.062851,0.007188,2.0388420000000003,0.347074,1.250179,24.0
814,12,360,60,24,12,60.0,48,360.0,36.0,36.0,1.3662720000000002,0.005586999999999999,1.045203,0.6602800000000001,0.0,0.05341100000000001,0.0,0.0,0.3145440000000001,8.403648,0.23157600000000003,8.403648,1.376621,12,12,0.031101,0.005586999999999999,0.0,0.0,0.207131,0.330948,1.247695,36.0
825,60,720,60,24,12,78.0,12,19488.0,60.0,24.0,1.4482410000000001,0.03210600000000001,1.010272,0.6612180000000001,2e-06,0.053896,0.0,0.0,0.3145440000000001,8.432172999999999,0.23157600000000003,8.432172999999999,1.4536740000000001,12,12,0.04686,0.031181000000000007,0.010528000000000001,0.0,0.096078,0.330949,1.246752,108.0
830,96,348,60,24,12,114.0,17,9048.0,60.0,12.0,1.604998,0.212817,1.062329,0.725536,0.0,0.08078199999999999,0.0,0.0,0.3145440000000001,8.466625,0.23157600000000003,8.466625,1.581119,12,12,0.147631,0.19784800000000002,0.04688,0.0,0.30379,0.330948,1.246752,38.0
837,24,864,60,24,12,109.0,48,11052.0,44.0,28.0,1.58345,0.40826100000000004,1.0474459999999999,0.6621360000000001,0.0,0.094706,0.0,0.0,0.3145440000000001,8.448249,0.23157600000000003,8.448249,1.4711420000000002,12,12,0.5615229999999999,0.40826100000000004,0.0,0.0,0.605775,0.330948,1.246752,64.0
842,48,432,33,24,12,112.0,16,17472.0,60.0,18.0,1.5950300000000002,0.287358,1.036497,0.679184,0.0,0.083019,0.0,0.0,0.3145440000000001,8.461377,0.23157600000000003,8.461377,1.532599,12,12,0.28281399999999995,0.284246,0.31655500000000003,0.009767,0.863913,0.330948,1.246752,31.0
846,60,576,60,24,12,34.0,48,11172.0,36.0,36.0,1.3149600000000001,0.003161,1.01058,0.659661,0.0,0.050843,0.0,0.0,0.3145440000000001,8.387542,0.23157600000000003,8.387542,1.3311680000000001,12,12,0.002052,0.003161,0.0,0.0,0.049714999999999995,0.330948,1.246752,48.0
871,60,768,60,24,12,13.0,36,3792.0,36.0,36.0,1.2972360000000003,0.0,1.01104,0.6596460000000001,0.0,0.050550000000000005,0.0,0.0,0.3145440000000001,8.381519,0.23157600000000003,8.381519,1.314496,12,12,0.0,0.0,0.0,0.0,0.029503,0.330948,1.246752,48.0
875,36,948,60,24,12,138.0,51,16788.0,36.0,36.0,1.7936590000000001,0.144753,1.0845,0.6604310000000001,0.0,0.070171,0.0,0.0,0.3145440000000001,8.541369,0.23157600000000003,8.541369,1.789299,12,12,0.099383,0.144753,0.0,0.0,1.024217,0.330948,1.246752,12.0
878,50,310,123,14,9,86.0,20,9043.0,31.0,25.0,1.3678799999999998,0.03576800000000001,0.84543,0.552636,0.0,0.046188,1.145012,1.346767,0.2621200000000001,7.082597,0.287459,7.039132,1.375848,10,9,0.027424000000000004,0.03576800000000001,0.004318,0.003332,0.15632700000000002,0.27579,1.03896,68.0
902,60,276,60,24,12,98.0,19,1728.0,60.0,12.0,1.537669,0.08677499999999999,1.016071,0.660561,0.000158,0.059944,0.0,0.0,0.3145440000000001,8.459022999999998,0.23157600000000003,8.459022999999998,1.5365630000000001,12,12,0.08312699999999999,0.08677499999999999,3e-06,0.0,0.366791,0.330948,1.247135,120.0
917,12,360,60,24,12,48.0,48,19506.0,60.0,24.0,1.336532,0.025755,1.0103499999999999,0.659773,0.0,0.053135999999999996,0.0,0.0,0.3145440000000001,8.393371,0.23157600000000003,8.393371,1.3441950000000003,12,12,0.034533,0.023306999999999998,0.0,0.0,0.056638,0.330948,1.246752,120.0
947,40,112,101,10,8,82.0,20,9564.0,44.0,10.0,1.093918,0.198196,0.6744359999999999,0.46861499999999995,0.0,0.056181999999999996,0.770449,0.8860619999999999,0.20969600000000005,5.651049,0.216213,5.621827,1.094529,8,7,0.048334999999999996,0.195083,0.22659300000000004,0.025546000000000003,0.129935,0.22063199999999997,0.831168,30.0
953,60,720,60,24,12,80.0,19,12768.0,60.0,12.0,1.4489050000000003,0.11840400000000001,1.0108840000000001,0.6601619999999999,0.0,0.062635,0.0,0.0,0.3145440000000001,8.425639,0.23157600000000003,8.425639,1.437192,12,12,0.12788799999999997,0.11657100000000001,0.001434,0.0,0.176681,0.330948,1.246752,110.0
965,72,300,60,24,12,135.0,12,3981.0,56.0,25.0,1.7647990000000005,0.815323,1.031106,0.6835810000000001,0.0,0.13676699999999997,0.0,0.0,0.3145440000000001,8.479617000000001,0.23157600000000003,8.479617000000001,1.7108359999999998,12,12,0.31255299999999997,0.814439,0.140248,0.0,0.996195,0.330948,1.246752,49.0
973,72,672,55,24,12,123.0,24,13151.0,60.0,24.0,1.623253,0.390533,1.026072,0.687208,0.0,0.093473,0.0,0.0,0.3145440000000001,8.463234000000002,0.23157600000000003,8.463234000000002,1.5237559999999999,12,12,0.50186,0.389994,0.146853,0.18447699999999997,1.112085,0.330948,1.246752,39.0
976,36,288,58,24,12,96.0,18,10326.0,60.0,24.0,1.5205609999999998,0.091504,1.011209,0.670334,0.0,0.06072099999999999,0.0,0.0,0.3145440000000001,8.452389,0.23157600000000003,8.452389,1.4918550000000002,12,12,0.19778300000000004,0.091393,0.068242,0.022551,0.15115299999999998,0.330948,1.246752,24.0
978,24,96,50,24,12,70.0,35,8656.0,60.0,24.0,1.4071389999999997,0.027681000000000004,1.030542,0.6597020000000001,0.0,0.054651000000000005,0.0,0.0,0.3145440000000001,8.417093000000001,0.23157600000000003,8.417093000000001,1.4176990000000003,12,12,0.030364999999999996,0.025983,2.5e-05,5.2e-05,0.098837,0.330948,1.247641,115.0
984,36,636,60,24,12,62.0,48,14348.0,58.0,25.0,1.3725089999999998,0.08558,1.0100040000000001,0.6598780000000001,0.0,0.059213,0.0,0.0,0.3145440000000001,8.401352999999999,0.23157600000000003,8.401352999999999,1.342975,12,12,0.17137799999999995,0.072076,0.0,0.0,0.18177000000000001,0.330948,1.246752,120.0
1040,36,552,60,24,12,141.0,20,1424.0,60.0,22.0,1.780087,0.194762,1.113227,0.68897,0.0,0.07939999999999998,0.0,0.0,0.3145440000000001,8.529435,0.23157600000000003,8.529435,1.7718469999999997,12,12,0.112714,0.194762,0.46726800000000007,0.0,0.525762,0.376997,1.308481,60.0
1066,48,600,60,24,12,60.0,28,15732.0,60.0,24.0,1.381719,0.030293,1.017325,0.6604970000000001,0.0,0.054112,0.0,0.0,0.3145440000000001,8.408549,0.23157600000000003,8.408549,1.388944,12,12,0.04488599999999999,0.030293,0.013544,0.00498,0.384647,0.330948,1.24693,107.0
1084,96,744,60,24,12,144.0,24,1488.0,60.0,24.0,1.980344,0.15322800000000003,1.417859,1.417598,0.0,0.15264700000000003,0.0,0.0,0.3145440000000001,8.543318999999999,0.23157600000000003,8.543318999999999,1.920144,12,12,0.336251,0.15152000000000002,0.5613410000000001,0.0,0.459522,0.330948,1.267305,50.0
1088,10,300,50,20,10,95.0,20,15060.0,50.0,20.0,1.3476089999999998,0.265219,0.8526689999999999,0.5614720000000001,0.0,0.070722,0.0,0.0,0.2621200000000001,7.056452999999999,0.19298,7.056452999999999,1.3186090000000001,10,9,0.194235,0.26520099999999996,0.01599,0.063128,0.474334,0.27579,1.03896,20.0
1116,24,384,60,24,12,93.0,20,1461.0,36.0,36.0,1.5145769999999998,0.224352,1.011893,0.6598790000000001,0.0,0.07346700000000002,0.0,0.0,0.3145440000000001,8.440408,0.23157600000000003,8.440408,1.5134250000000002,12,12,0.072116,0.216178,0.0,0.0,0.209071,0.330948,1.246752,42.0
1117,24,216,34,24,11,93.0,15,19716.0,60.0,24.0,1.52985,0.023061,1.05984,0.6781659999999999,0.0,0.057562,0.0,0.0,0.3145440000000001,8.458112,0.23157600000000003,8.458112,1.5345280000000001,12,12,0.051207,0.020723,0.033158,0.137172,0.139489,0.331118,1.2471649999999999,24.0
1128,12,360,60,24,12,140.0,39,17869.0,60.0,22.0,1.8949280000000002,0.527587,1.110601,0.7153830000000001,0.0,0.11519800000000001,0.0,0.0,0.3145440000000001,8.542205,0.23157600000000003,8.542205,1.7991079999999997,12,12,0.492294,0.5256409999999999,0.14993399999999998,0.26156799999999997,0.551422,0.33981000000000006,1.2821349999999998,55.0
1129,24,96,60,24,12,81.0,12,7140.0,60.0,24.0,1.4592829999999999,0.137714,1.0100040000000001,0.6676789999999998,0.0,0.065138,0.0,0.0,0.3145440000000001,8.427363,0.23157600000000003,8.427363,1.451378,12,12,0.11181399999999998,0.137572,0.021277,0.06689600000000001,1.089871,0.330948,1.246752,24.0
1137,96,624,56,24,12,21.0,36,8433.0,60.0,12.0,1.311418,0.009189,1.011197,0.6602750000000001,0.0,0.051545,0.0,0.0,0.3145440000000001,8.385748,0.23157600000000003,8.385748,1.3227900000000001,12,12,0.025788,0.009189,0.0,0.0,0.040882,0.330948,1.246752,120.0
1154,96,912,60,24,12,144.0,12,1320.0,60.0,24.0,1.7674649999999996,0.39901299999999995,1.103453,0.794204,0.0,0.107858,0.0,0.0,0.3145440000000001,8.502945,0.23157600000000003,8.502945,1.6790720000000001,12,12,0.44963600000000004,0.39901299999999995,0.14536700000000002,0.443742,0.758927,0.330948,1.246752,24.0
1179,36,336,60,24,12,140.0,12,18228.0,60.0,24.0,1.889525,0.942088,1.0913959999999998,0.712808,0.0,0.15593800000000002,0.0,0.0,0.3145440000000001,8.50875,0.23157600000000003,8.50875,1.769123,12,12,0.55722,0.9380549999999999,0.28362000000000004,0.0,1.121113,0.330948,1.246752,24.0
1182,35,483,86,8,7,40.0,16,2584.0,21.0,21.0,0.824845,0.012143000000000001,0.5894490000000001,0.38482399999999994,0.0,0.030704000000000002,0.179764,1.007703,0.18348400000000004,4.912297000000001,0.154251,4.904408,0.8330190000000001,7,6,0.009071000000000001,0.012143000000000001,0.0,0.0,0.034495,0.19305299999999997,0.728524,15.0
1190,60,48,60,24,12,15.0,36,1816.0,62.0,23.0,1.29866,0.0006230000000000001,1.010283,0.6599020000000001,0.0,0.05058200000000001,0.0,0.0,0.3145440000000001,8.381993999999999,0.23157600000000003,8.381993999999999,1.3137050000000001,12,12,0.009707,0.0006230000000000001,0.0,0.0,0.054045,0.330948,1.246752,120.0
1193,72,252,60,24,12,70.0,47,13440.0,36.0,36.0,1.414802,0.051694,1.037275,0.660871,0.0,0.057631999999999996,0.0,0.0,0.3145440000000001,8.417489999999999,0.23157600000000003,8.417489999999999,1.405243,12,12,0.11807100000000001,0.051694,0.0,0.0,0.5347029999999999,0.330948,1.246752,36.0
1198,72,24,60,24,12,71.0,29,9988.0,56.0,16.0,1.424027,0.021483000000000002,1.04968,0.6614800000000001,0.0,0.055418,0.0,0.0,0.3145440000000001,8.422458,0.23157600000000003,8.422458,1.424059,12,12,0.07233799999999999,0.021135,0.022236999999999996,0.0,0.625569,0.330948,1.246752,77.0
1208,48,612,60,24,12,96.0,60,8556.0,60.0,12.0,1.5172119999999998,0.13759200000000002,1.0286170000000001,0.659799,0.0,0.065722,0.0,0.0,0.3145440000000001,8.447333999999998,0.23157600000000003,8.447333999999998,1.4924970000000002,12,12,0.070026,0.035873999999999996,3e-06,0.0,0.318665,0.330948,1.246752,120.0
